0.125289059050369,2.89742083655719,1
1.64639412963481,2.45240281753733,1
2.47414947618858,3.54428144284519,1
1.42578878681811,4.64486565531749,1
3.38990078830045,2.33701594067238,1
0.459498974493571,2.77830540652819,1
2.65967291575623,4.59979161219778,1
-0.748569313607548,4.15169145457353,1
0.393652296776143,5.73036671762128,1
0.213640019624233,3.40710044525096,1
-0.0723346960683477,0.937045328411325,1
-0.101874749235671,2.48660115017814,1
-1.38971536106448,1.6453939254358,1
1.64444701535604,4.67151821723686,1
1.94940961924037,4.43661289916686,1
2.41986809295444,3.64996458825056,1
1.24579256441492,2.55395153731868,1
1.90171170041921,4.5663195141703,1
1.97433505476148,1.60897804932829,1
1.50101138629742,2.52151038360808,1
-0.632382606033435,4.94876626284757,1
2.02252684501941,7.06627888851316,1
1.8964583779668,3.06103124329285,1
0.220990755499187,3.83926353825951,1
1.77516932163763,1.54536783142467,1
2.35420552641942,-1.12853705166378,1
-0.354258638301511,4.36827776962231,1
0.54376428723256,1.99456921435911,1
0.30220174670454,4.6092591220917,1
1.34745936824074,5.03866636503913,1
1.36275612239781,1.49583889158263,1
0.452491482118956,2.98185496492626,1
1.66908533321139,3.29049543260158,1
0.0571233045904661,3.07846242637484,1
1.26930203081006,1.98887112844851,1
-0.350371090762021,3.07198291525607,1
1.80601229256266,4.87925638082598,1
0.263769518783948,1.70834036915826,1
1.20972428974875,0.473013196450395,1
1.63489702200681,4.51990003366594,1
2.0623807988546,4.7556253724177,1
2.78924849965118,5.23599813577864,1
1.22769565284265,5.37117115115467,1
0.729639655376955,5.83699860493252,1
-0.0588714420749512,5.68297814473941,1
0.771182369119655,1.33476198659853,1
0.0974651905500816,3.56786514919351,1
0.115990793830248,3.84634675874963,1
2.11211262623095,2.9128109877846,1
-0.915459388294561,2.91678600010911,1
-1.83999010917217,4.19581739589985,1
2.12693078032565,5.53368187089504,1
0.381794034711328,1.69668546409154,1
1.53679307459791,5.00866310002092,1
-0.409568363332995,5.1907574636145,1
1.75190499817669,3.80996665916489,1
3.21296662658388,5.85592963070455,1
-0.0539946444937391,3.66729258242752,1
0.90948269368706,4.22361018865746,1
1.36221743912748,1.99648562741658,1
0.0591079180931571,1.64848156266945,1
2.13164426209682,5.74475663875933,1
0.650590126803162,5.00684231408983,1
1.25387264322408,5.0023641396496,1
-0.0381110816830152,7.2292995046372,1
1.89284523482985,4.88418684596542,1
0.767736144966759,2.50117276881552,1
1.09230640641019,1.65127794949208,1
0.221112240271954,0.77388643718062,1
1.40882709598375,2.68784038520065,1
1.52099906101973,0.236463268881644,1
1.7309839127716,4.65218388649259,1
1.56362546538627,3.18544666756294,1
0.00365196508051258,3.70274476826931,1
1.54301130804298,7.50231321937071,1
2.11292870850786,3.27974494346391,1
1.26757664656286,2.20700776597446,1
0.515114970764489,2.14539355788082,1
-0.12389139219828,5.25722569566908,1
1.62587929989286,6.74987671929906,1
1.2277693469187,1.07728893990071,1
0.109520976898757,4.9765387482135,1
1.40603046792892,2.70053186150862,1
0.239964123629613,4.84108257214729,1
-0.647206516814633,1.80354189847329,1
0.394379389414889,4.61423794815282,1
1.78926466880504,5.78755104667118,1
1.56913918730617,5.16972383936987,1
1.33125067579374,4.0243650804736,1
-0.622580700582417,4.08138845860361,1
1.90056562608284,3.22121772571734,1
0.617977877554761,5.53913926665388,1
1.62233118678263,6.20228477221682,1
0.406771772780809,4.17240847424043,1
0.618282839915273,2.73850910006786,1
1.69516560421787,4.16739125437406,1
3.56620351515086,6.09081926057998,1
2.04586606409821,3.31975517774585,1
1.3819009023674,1.66879376303448,1
1.22995151125761,4.07682662301294,1
1.10943925472892,5.58541713130309,1
1.09765846373227,3.8165113554062,1
0.518948160540551,4.73463685148838,1
-0.946099869204217,2.79393284612005,1
2.69140377543751,2.6627259635081,1
1.97774023150477,0.904834959686821,1
0.0690863500084536,2.1011596283339,1
0.347190259189145,0.785286904788066,1
1.62237818125285,4.14715773059064,1
0.810193596994195,2.10132181636475,1
1.23858921545464,1.02081850474888,1
0.531367708917411,8.21013213779691,1
2.33296191709309,2.34929081093825,1
3.464569385286,5.51565162548703,1
3.49716350235884,3.00382047416261,1
0.445377894116391,4.97961670432088,1
2.13999615154674,0.538779595494173,1
0.747973080931155,3.10725189427663,1
1.3048304186997,5.7746377859858,1
1.85734335597245,3.21151026397894,1
1.06489556947338,3.44905486370111,1
0.192369509558202,1.29478370266741,1
1.65793461841348,7.95219474805325,1
1.53084905143262,2.45026975683839,1
1.02996217699215,2.54129461222773,1
0.552465789618994,6.95692729442351,1
1.77799784888089,5.94483559584794,1
2.13883550820067,3.30950474260101,1
2.0843937952651,3.60841915238939,1
1.76185918317455,5.14037654702999,1
1.20369442037566,6.29198553804231,1
4.40412068693751,4.1442917474651,1
1.45662768106993,4.87773437097778,1
1.37503742964354,5.72710359194898,1
1.03990667824955,2.43965789349445,1
1.06588753330811,7.60848784589709,1
1.99974169389641,6.44779585537622,1
-0.369986405561796,3.7120483843654,1
-1.21474150493426,1.09923736856256,1
1.5223822108143,4.41786182733789,1
0.642398516265739,2.99653576175077,1
1.35239122960071,5.12757045226088,1
0.511412540065128,3.54906402036513,1
2.06857053376944,3.52358009164316,1
0.205112172157565,0.174292873673465,1
1.17977596378989,1.57428967125105,1
0.718526310198956,0.158560619243603,1
0.572821292013767,3.0184913440733,1
1.56245067394399,4.7650813460441,1
0.570929728230452,0.78009899795832,1
-0.874933125650252,2.42447493798301,1
0.199624074787787,4.85515561538826,1
1.99995812648897,6.49855458568656,1
-0.10503032384019,4.73346691539169,1
0.59576406777418,4.61475168952738,1
1.99382022338305,7.48759969804753,1
0.128701542776125,5.44215675698804,1
0.387954452893602,2.03703626990923,1
2.36617616054179,5.89788928861649,1
1.38369203949982,3.33800146490187,1
0.146738958113931,5.95710893738521,1
-0.845908655311268,6.66097907452682,1
0.349351407824407,3.3479244486343,1
2.40217694817285,2.79310643165195,1
1.69039789192109,1.05782840894178,1
1.03188270386277,2.65298104878551,1
-0.0523659201703404,3.88550882919106,1
-0.404260718865469,0.808400667177208,1
0.859680400342596,5.73820218676519,1
1.15681772312511,2.48523575461168,1
-0.454161299584159,3.11313271851434,1
2.2662947570075,2.74388453311876,1
2.02979316577537,3.01189086476079,1
2.88598420280232,4.66671756045931,1
1.3337204689731,2.6608989545998,1
0.624479179058127,3.0152164570918,1
-0.0225422797677997,3.68962011282147,1
0.977583724133153,3.27546623163879,1
2.7866533022535,6.69311470444176,1
1.57397658636061,4.35475026255724,1
2.41906409723754,5.39891849182299,1
1.68577357730009,2.83784805228345,1
1.80758983665567,6.97497237453199,1
0.744694777386091,2.27324030664238,1
0.548613095699526,0.596346380093004,1
0.704274686652133,4.02872961497531,1
2.46816827295818,4.24003835527122,1
1.06388259046857,4.23319449820207,1
0.0202167853089279,4.71081036712919,1
0.717705388590208,2.30020915759893,1
0.639893701019156,2.06922888554447,1
0.803988113331516,2.15146706044444,1
1.21293211888285,3.36389000794344,1
0.911174603715936,6.16879470647918,1
1.33970649858666,4.80298374273905,1
-0.473593878644935,2.5827342666989,1
-0.490558262889615,4.2437109402662,1
1.22962511641598,2.33539302729453,1
0.256592485472644,1.88693833067233,1
0.690485203178904,2.89884105446764,1
0.632888312535455,3.30038106377869,1
1.05893000154259,4.91025807819239,1
0.227115113825169,3.69269496951034,1
2.26092306822195,3.83971311502516,1
0.187212694963077,3.83497507860723,1
0.981520509095072,1.86483291438527,1
-0.637220528405879,4.57687191258429,1
0.642640019889607,4.01925845740849,1
0.400497538315755,1.91925268874511,1
0.945602011207568,1.58571410601619,1
0.975886869947614,1.26369738943251,1
0.892281270592564,10.1926323921356,1
2.07975902530698,3.87499337363425,1
2.69718474063138,5.00084737744751,1
-0.744664098748274,3.70138112894396,1
1.17676391211497,3.27715612130983,1
1.72189406376539,6.07122644711049,1
-0.833756910863056,4.26972262884275,1
-0.139885844540597,1.94891533148593,1
1.08567320231922,4.45274555934201,1
2.00852440175782,6.89563605709213,1
0.564906730708862,8.64772430363099,1
0.127656918193347,6.65775662076914,1
1.54770135481937,4.91803078975549,1
1.05661062632815,3.15747390258585,1
-0.0738621316919017,1.14125887422781,1
1.93954233538914,3.77358324022844,1
0.179775471313637,5.92079798754419,1
0.525424701045667,0.233756278170181,1
2.47716303997828,1.98915282573535,1
1.96503774778523,5.06980587245732,1
0.543447048762729,4.3215939558492,1
0.864610467249901,3.05538521100409,1
-0.324500951971538,4.10077098908624,1
2.14657164920773,3.1736272727684,1
2.39655812728168,7.47786047985181,1
2.65626762549466,0.726379938477358,1
1.78770838535003,0.25557113775084,1
1.60735289678526,4.44804725221864,1
0.606933889484584,4.3373922213779,1
-0.785447570173754,3.1091304548643,1
-0.0167670826722257,7.89723628732264,1
1.01895563576755,6.78178936766479,1
1.07704834927744,4.99404388264638,1
1.34464087097075,6.29462635094618,1
0.767702045481645,2.18985905122787,1
1.16040817250459,0.572229159139614,1
1.32286033359082,2.97494841426743,1
2.97682741374299,3.11663650056969,1
0.0780530153018296,2.98437476673399,1
-1.47242854701917,5.40794354953234,1
-0.145749096474029,3.48273867410246,1
1.96956546482786,5.11896393403608,1
2.40479580673241,7.77609019985181,1
0.33870039034476,6.26028858649137,1
1.75289785788558,4.12944032281538,1
1.76843192437513,6.17669745554936,1
1.74658246481591,5.24413759670886,1
0.0604414316406116,2.96773661754943,1
1.2588369212463,0.47234744700331,1
1.24954072818745,3.74106234319335,1
1.4812502332354,2.96564026833889,1
2.64308344567464,4.23719915681185,1
1.41361781963985,4.81193057798811,1
1.1533340989284,3.53986259645549,1
1.94898734653519,8.06627479383912,1
0.902203584822682,7.00097658838844,1
-1.31940989616969,2.66970514134479,1
0.791290639123241,2.38708179600978,1
1.18496720595331,1.11943793427333,1
1.44377662017244,7.6446565093845,1
1.40288113311559,5.13255503615792,1
0.363095341624698,0.247489273452011,1
0.193015893241931,3.23713402865597,1
1.67729661121299,5.99958298404392,1
-0.303561205611063,2.81518276508323,1
-0.375109313151525,5.27653618345157,1
1.40210151535571,5.35128684297401,1
1.20168106414897,5.4414999639808,1
0.504752600326484,3.82259291107137,1
0.701024922592459,2.90825038255149,1
0.86361816415728,5.14137479385601,1
1.54084154732935,3.1883664681592,1
1.95436277349019,4.60191393609184,1
-0.439889705952024,3.62623334971899,1
-0.720495341853601,-0.863483876559151,1
1.37345002743853,1.21251717776135,1
0.640119748525311,3.53912543531832,1
0.850976942066104,6.68523194578929,1
0.994993773999165,5.44974298560977,1
1.89934695930225,4.68151814883849,1
-1.39315737678997,4.40358399978766,1
0.872985424493337,7.25697391443813,1
2.21449699240375,0.0952471298557369,1
1.5515473171745,3.20185076582415,1
2.9546445027933,6.17600684285961,1
2.4305037091864,3.84965241126973,1
-0.54288615911537,4.10969420122746,1
0.324895877258899,5.47660000266439,1
0.941347475904585,2.0294620466661,1
0.84536291927167,2.3669966453473,1
0.309547076982766,4.79954861793333,1
-1.05181362377317,4.80294808469306,1
-0.0266446380673142,3.82378750586042,1
2.02933010780991,1.73922902173803,1
1.58246581994044,-0.876059225139115,1
0.112348467489609,0.45921456984975,1
0.470597107778214,2.58896271184976,1
2.06730697483621,0.900513403197622,1
2.1610759833852,6.39019691130529,1
2.53079597264284,6.1993128184528,1
0.888238020258331,3.21170081631126,1
-0.234010110133335,0.972382846839644,1
2.35984298359376,6.73550581299824,1
0.623423873586916,2.76565735180056,1
0.126958184057886,3.13043993940787,1
0.722530764298144,4.05160529246136,1
0.562515087880137,4.08794266219564,1
0.443455974978838,2.38528146927627,1
3.00794652016003,4.44466208954851,1
-0.324678101631313,1.797794237499,1
-0.098493634269009,4.77318682495165,1
0.66908379828306,3.69200385216706,1
-1.35125439517766,2.6264605705484,1
0.600277475897955,3.87216785263417,1
0.54024548750754,2.4530368211741,1
-0.0391994511989779,2.15451157078931,1
1.89328139719309,5.34371263982171,1
1.38148333731156,0.517312508393537,1
1.68960213581582,4.31868271633829,1
1.73115101154481,1.46947435137321,1
-0.544112209502129,7.47740593538101,1
1.78320390711516,1.6828759001052,1
-0.191695549938789,5.50199580816038,1
1.39985409425152,4.4856626980995,1
4.3169671038521,-0.828601185658601,1
2.19420222578848,5.72523678138929,1
0.664311492078856,4.01448424779264,1
0.432766312866446,2.51040606941793,1
0.959561041172144,0.822578946430821,1
2.17749671083585,2.37938932684401,1
0.948870342612901,2.9407163107464,1
3.48191061231689,2.30879032778232,1
-1.27204582485711,5.61463279083458,1
0.617176047983969,0.142399670524122,1
-0.226373407254999,6.62609683696132,1
-0.80316036514404,4.30236185751823,1
-0.151624999254921,7.77780062969064,1
0.385794735409983,2.1586299632894,1
0.880979800200242,1.82781631072185,1
2.04375839556786,2.88908802087213,1
1.93693343058365,2.75741934162826,1
0.646909276286717,4.57712480966529,1
2.1731711321477,4.03404557946961,1
1.63447245988395,4.22374424500599,1
1.18270524010399,3.28272763269946,1
1.64688702265135,3.94082252780812,1
0.667956065709371,3.44922762235678,1
1.34484801180812,5.69441712914115,1
0.813164365080569,3.0828648006928,1
1.69251355929771,4.01490497428863,1
-0.0923390556375718,6.03591734224489,1
1.87166322230916,8.31982720543999,1
0.608680047423189,4.45867456264732,1
2.06848775149116,0.779514129443493,1
1.56328352040317,0.977370372829176,1
2.11212293147805,6.49907006235326,1
1.21961260666931,2.9591389682396,1
2.3569113490062,3.413301845505,1
-0.553103808719965,4.49142988460943,1
0.16962055722126,3.47663118248948,1
1.40242307428522,4.05654251695967,1
0.44728244505242,0.0830401237470157,1
0.536902176389857,6.35269583236303,1
0.731662793805937,2.53002911924892,1
0.16874656135238,4.0724666108691,1
-0.246579873009824,2.56887384108436,1
0.483791147890637,3.77321118962083,1
1.19252962993382,0.357376508008568,1
1.07946294110201,7.86673757402679,1
1.78456126724836,4.1971829037652,1
-0.367898699711857,4.77251209261818,1
-0.546949739311898,1.98369830533634,1
-0.601512784401695,0.941618871253629,1
2.2448660426199,3.26256120860656,1
-0.370305583308808,4.39908666214343,1
0.445224532897812,3.60396451894632,1
1.28943920042936,5.02590883368787,1
0.704314760995203,2.82817088779328,1
2.68295649898798,5.78411996759162,1
0.191507424639069,1.44689870726972,1
1.37758863345686,2.33143661936781,1
0.507144813215404,0.518021441507622,1
2.51105479816699,5.47327058192325,1
0.000956557250633816,5.45105647259479,1
1.17232924882622,3.749886592898,1
1.60074754164968,4.54332589458237,1
2.30339851600212,7.52297595023611,1
0.942131292523838,5.46533651362946,1
-0.21042220337204,2.78391044127613,1
0.311170337960273,-0.404269553680261,1
0.784013059969453,4.07836227418915,1
1.43824944560086,4.02919028111647,1
1.26286803732465,4.29086109672683,1
1.00518687617017,1.50917103533129,1
0.416419281616398,5.41126219974499,1
1.10730912135857,3.40672072354094,1
1.65330427743918,3.28943124924204,1
1.20872872389374,4.3860070254922,1
2.36993494707853,4.32163276074211,1
1.36567267584432,1.84155005449893,1
2.38263053277867,2.21550805374695,1
0.403837305575248,-1.52757154472064,1
2.2623487477457,5.73737913039141,1
2.27300158587165,3.49003326207803,1
1.80564425735233,7.17705167780205,1
1.49543025020212,4.01540033788871,1
-0.531612411683823,4.56888799224885,1
1.31020168037209,3.8334270561453,1
0.823923153749258,1.41794416413616,1
1.80753787079451,2.49852515719953,1
0.452041391789238,7.52382292717496,1
2.20077697535345,4.79279509763779,1
-0.178124407246546,2.31590758558417,1
1.4585187954771,1.68148543269662,1
1.14481908620737,5.14158376020871,1
1.14885982884363,1.73753273782134,1
1.14514607204439,1.6586011648437,1
2.15783739490241,3.91298376833816,1
1.32655165163927,7.15851365809771,1
1.55481730478227,4.20842421301732,1
-0.93390187348302,3.84829222722322,1
0.988075998724249,3.60157143879077,1
2.55489996821124,2.50328410861313,1
0.140916700055545,3.88032062041316,1
2.13931388559194,1.01576174725916,1
0.851339104266804,5.16048244424355,1
-0.41969321073443,1.74103927010577,1
0.115052954216442,6.68413766940749,1
1.1972872111869,4.73292906362136,1
0.97328274883949,3.54288883520759,1
2.10497116004563,1.78862754631333,1
0.143029667063696,4.87883929392293,1
1.40504519101245,3.52211557710794,1
1.26371580666751,1.15652768691343,1
1.31757338940186,4.79236503544494,1
2.90492456574034,2.80601565003789,1
0.791338236337405,7.65369910559593,1
0.478087352005999,7.97150722357479,1
1.42891137542522,6.26999790975001,1
0.406911336935,3.23342393519443,1
1.57672862814971,6.02385134535736,1
2.09626435365759,2.03041392935651,1
-0.693066372127333,2.29877069979166,1
1.8935013834629,3.78401055992718,1
2.48538660625884,3.27652325546151,1
0.89230853581124,7.6882633403525,1
2.69262734826747,0.67146724754695,1
0.123679358737451,4.38559145632767,1
-1.12394063702605,0.530054058463671,1
1.33287794970082,1.62366866517492,1
1.31907176737549,7.54600929186025,1
-0.764302523189633,5.24025641242092,1
3.20656027667801,4.01173929603158,1
1.36020407188279,6.66854937255195,1
0.967896674713217,4.82729331686824,1
0.584447177668671,-1.07679576486351,1
0.628134975860478,0.0255505537213363,1
1.45561973206635,1.9923497126456,1
1.55181174232772,4.2798819098201,1
3.43719870645473,5.84315622203305,1
0.936017118768467,2.63407689274828,1
1.12658102288899,3.58396397795747,1
-0.139263650496228,1.5467180711007,1
3.15744052193682,1.8444699402537,1
-0.370468621720083,6.28714524276328,1
0.716392622144353,4.2617554009852,1
0.702367065309935,5.64136460807514,1
0.0769088264132548,9.04128834583364,1
1.3638528246164,4.03078943148287,1
1.04266497806414,7.31050852680505,1
2.61212258576686,3.49304016116089,1
0.134016696985807,5.53775136470455,1
-0.0545971011485005,3.07676537082394,1
2.84496778310816,1.54312258214183,1
1.7033678068579,-0.258194363398117,1
1.35325066448511,4.83821835695586,1
-0.287703022793181,2.4298695832862,1
0.692364718549268,1.27517255066547,1
0.759107337263281,4.38200396846212,1
1.21759857384506,2.51631117143601,1
1.23792585515179,1.41599739959029,1
0.50438192762799,5.34038487385217,1
0.762419681391725,4.25885976164095,1
2.00316254045497,3.33354920723411,1
-0.117530646851344,4.52179832365887,1
0.427632204947133,2.7200861956932,1
1.95650559564841,2.37217424553098,1
0.843400130766942,4.41021922977149,1
0.668072199029599,3.16019372406884,1
-1.41318248489334,4.69018582166441,1
-0.251294020450606,1.16578924571084,1
-0.0106451341390099,4.29551386246532,1
0.0773670986746174,0.882952762527902,1
1.53798321473204,5.71340229881073,1
1.16702998108692,0.953040271945158,1
0.0879945287783235,5.23619605616665,1
1.4865210570591,2.11255228270949,1
1.53915528043943,1.69864030421248,1
-0.881204955652847,1.61601904273669,1
-1.6256223070382,4.04987095215708,1
-0.151629748557917,3.05663190368043,1
0.50538542244065,1.9367372908176,1
1.50531910183641,4.40091568072879,1
2.91760106617861,3.96363110786697,1
0.630414483185564,0.870340638894755,1
0.803760924935835,6.49598468906219,1
1.51197441957125,0.148554605230911,1
2.21056171145861,3.34227575587674,1
1.53297547451643,2.32611933113281,1
-0.206039680202248,4.68070611555013,1
2.28379803682191,3.71341882690547,1
1.96709371147386,4.31581810363565,1
1.81694540650606,7.12047224153611,1
0.437635204659354,3.17818182733756,1
1.69340196757345,0.00203558389530567,1
-0.092310813876288,4.75987427618849,1
0.385112493936337,2.79699929215276,1
0.271317297278568,2.0579398988375,1
-0.395649995042878,5.09303150316393,1
0.261841197740911,3.15019717274246,1
-0.296432210433589,1.50013340055617,1
0.315371994500898,1.4195639721983,1
2.88486131553316,6.01809791270148,1
0.649882526242288,4.52257081797866,1
0.00466511381798118,3.23033199182648,1
1.74478910968008,5.01574110819733,1
0.733852895109256,1.21222440017154,1
-0.284222694921991,3.68356367013755,1
0.604618169620032,4.69160256008595,1
1.54921682608074,4.89310698020734,1
0.529835829901572,5.37410530093728,1
1.95029303981909,3.55177910191753,1
2.34777031428759,4.48109515990748,1
-0.22371034530849,4.77382984637329,1
-0.010959951222169,7.34940253165843,1
-0.571635787342924,3.92008082604017,1
0.537010155787447,2.04437289079262,1
0.247556235160021,6.35374669994185,1
2.44333306704386,1.16317402894154,1
0.722441017037696,4.54784966318871,1
2.52868564112033,1.06611629463618,1
2.17831545876549,6.86871955043823,1
2.50991474256584,1.5621584888884,1
0.389109722390614,6.29378067285064,1
0.887087813550442,1.95928418798824,1
0.667292330606188,4.02028264273795,1
1.80891958652517,5.41582218840776,1
0.831955815353425,4.67726935153724,1
0.603229696688863,2.68612451449628,1
0.909185566819121,3.39036505197732,1
0.115690096098428,3.47640316275427,1
1.62899027849381,4.78679067341864,1
1.44150966063329,2.68160493642867,1
2.00388176390054,-1.04966761832755,1
0.807019885095495,3.48273169283044,1
0.15722230738445,5.11767392803488,1
3.38138216778118,2.17003108876273,1
2.27129607147428,0.608744379952549,1
1.40283236614634,3.5994877926886,1
2.57901949377081,0.961933661565992,1
2.60614327553523,5.34754816722044,1
1.6664064387733,9.15343488232993,1
1.19607479692678,4.42485865984908,1
1.20202808000604,2.74718289541799,1
1.47730316830019,4.19694322797382,1
1.19009612257076,2.40354128111935,1
2.78201762534271,3.65144728129827,1
2.66592084334834,3.43565516485057,1
2.62776156285962,5.90557351916864,1
1.89905070097846,4.37977816755009,1
0.334861224484623,3.24492515796292,1
1.2345282268001,5.00803252148134,1
0.613779306651481,4.57524356894197,1
1.14213271211292,6.08046221088869,1
0.138578511594771,2.62413551101796,1
2.04585440993554,3.75275657247622,1
1.50344535654291,-0.399713044245469,1
1.22391607851579,3.35462503579438,1
-0.517667803259972,3.07457176401808,1
-0.32768880796446,4.47632138859334,1
0.861079553669427,3.38718263906437,1
0.760037148594219,2.28535243665102,1
2.67179571641605,3.03090912503931,1
1.33551751384493,5.27972204325517,1
3.12754585797716,2.61048120798498,1
1.53088514399089,3.86316407227652,1
0.387247968590863,4.57096073683884,1
2.22215746335858,5.67799768878568,1
1.14026393605719,6.20221309857602,1
1.13443633325288,3.4185057994041,1
2.09048078913986,7.08028334263879,1
0.660277226514228,3.0704138966658,1
1.90887333935575,2.28762081933155,1
0.337617090896681,3.08001848386347,1
1.32483863510403,-1.14684098350153,1
1.27700310747366,2.16656637806147,1
-0.215358705874176,1.58385988164457,1
1.9945487486688,-0.307388754277492,1
1.02034744129694,7.02978041321716,1
0.213272820081631,2.86297456846154,1
0.900092976521767,3.99014476270727,1
1.51301659913502,4.02827755950591,1
3.34156392648075,7.15191623885292,1
-0.055518296366351,2.85882830127434,1
1.96414345825605,3.28050479042893,1
0.585361122963728,5.14122952917983,1
-0.644230657110121,3.34563911661391,1
0.937000831315956,5.59818559413801,1
2.53892632191242,2.89441076241281,1
1.52524672487673,0.255572086595085,1
1.493001492008,2.3678638658189,1
0.643320281842316,6.41957241114597,1
2.38887098051186,5.8658086494483,1
-0.1562947910036,0.433196807197411,1
1.21883183759166,3.53751297810381,1
1.40347054976538,-0.150566687917005,1
2.83119321703127,1.69117396402171,1
0.434129151481503,5.38116092825335,1
0.785705477079455,3.07520698409253,1
0.913788139098659,4.67172035516159,1
-0.100147676152394,1.47489121725688,1
0.602676118008869,4.13365776698167,1
0.347465420662149,0.511291211048862,1
-1.18161349338715,4.95093758315811,1
0.797020850703823,4.59539108524349,1
1.13901579317384,5.36943000049502,1
2.19992069708778,2.75368908382855,1
1.0329602059324,2.05140021746043,1
0.0548282735642116,5.13412200900168,1
0.655503979138485,7.30597118159546,1
0.945075543456605,5.13452502912479,1
0.483848978100425,3.72965979850015,1
0.890876115039977,4.42109416401566,1
0.0364170640116455,2.37164851939608,1
2.80218525318929,3.79106835743688,1
0.0262005417880076,1.85210890630038,1
-0.370820070119309,3.04639272650437,1
0.600977047758021,7.44291391032893,1
1.17820576955751,6.01555079523592,1
0.637335082860367,4.59196707259609,1
0.949145072071769,1.81911246208209,1
1.11909537530706,8.07755879430474,1
-1.81454285515895,3.68361609501719,1
0.0249525288573126,4.46752127281825,1
-0.138441855371696,5.16062667257884,1
1.81976020819774,2.06777211370709,1
2.30920277128724,5.81981528013696,1
1.8739577525389,2.45781796934448,1
0.416331968057402,5.55233578348271,1
0.0224615330627022,6.15551293551526,1
2.11798080281576,3.3569616302474,1
0.597384577029168,4.78725035673169,1
1.56171589793113,-0.889155630622176,1
0.379405878998908,1.06470562211481,1
0.327947432912643,0.111473640430356,1
-0.665420163548211,-0.224765205427395,1
0.923825066814776,5.60042730405557,1
0.647703476268597,6.27393688811796,1
0.395781098499673,2.70773575261688,1
1.57966290626356,0.788527286953662,1
-0.334311095259005,2.6746817422648,1
1.00750097962277,3.4945764502526,1
1.53181583846564,3.64497526287931,1
0.695919835353796,8.02197368797535,1
-0.10148332443803,3.17524398863478,1
0.41616386944509,2.80687673869233,1
0.416577954301754,5.40083013306633,1
0.170599396649757,1.35810078110719,1
0.368630859859749,1.61477043583632,1
2.44492723077117,2.75236436271604,1
1.04108895204494,5.40129106320904,1
0.318110892017589,0.333757291053755,1
1.43616391789754,4.9383161037633,1
2.30559762798704,3.0396170813445,1
0.895389294999436,2.52493652970417,1
1.83854344026615,4.68127349000683,1
1.31872887925732,2.83014356528098,1
-0.590824204939659,7.62744271153731,1
1.63682270810541,3.39985674581236,1
1.18564058253237,2.49852292395762,1
0.38209959772512,6.75792341204919,1
1.61537681207749,1.96236917301187,1
0.416253084555257,3.67685092944432,1
2.14337026641411,-1.52844718205189,1
2.67104777024228,2.99558931726467,1
1.12735697609673,2.41062598198573,1
1.75645427508425,4.87653604477698,1
1.85865815148708,2.69484390056595,1
0.690361597084215,2.21654324772643,1
1.64174334483853,4.86058714844808,1
1.15284776671231,0.345590223932364,1
0.172666666712307,3.79791526537077,1
1.12570068997066,2.92736224142976,1
0.678548816170864,5.85072371500068,1
1.12408913462633,2.93573405493807,1
0.529143154465321,1.56524421680199,1
1.97411391461235,2.77258652587393,1
-0.335595904537931,6.27405869264874,1
1.45987317653089,4.30735237020892,1
0.788864712018629,6.27005416710748,1
0.941953188558346,1.02792642742932,1
1.71300588747481,3.38446519790129,1
1.91056979114692,2.71148411567622,1
0.129634479314855,3.69457808081078,1
1.20130180266512,4.81426211796365,1
2.32396086524866,3.70894653507034,1
-0.535222179952014,4.57113662945736,1
2.58546954473261,5.18761887462708,1
1.82681971567858,2.34141521926557,1
0.0210732802269862,4.53111112540218,1
0.398436109443034,3.7628116367696,1
2.15913200746448,3.57651461576508,1
1.69524470815759,5.21721019040366,1
0.295026024634615,3.69137164444816,1
1.77131099876683,4.10737134076113,1
1.471729228962,6.13569911776171,1
-0.982278354361473,4.81880433533225,1
1.45289471167934,3.42050992513187,1
-0.306064311127418,2.90339877283801,1
1.57344493501366,4.72326463155735,1
0.366547767670969,2.94772758681943,1
1.37186753645067,5.71622857462003,1
1.76418752215718,5.55081301951,1
1.43754732352409,2.09091688796867,1
0.664219551171951,1.10962028983628,1
3.09314916053859,2.33567749750723,1
1.90371739695707,3.96768083786978,1
-0.060308436519716,5.65189394230452,1
-0.0219615154321438,3.07902306710211,1
1.02462316328739,5.6744068939208,1
1.85704503748975,1.83587828593841,1
2.11043306408659,8.13517564354957,1
1.64196887603848,5.40945906312522,1
1.72140462751112,7.83784237859396,1
1.44759166158773,5.43967701868345,1
1.64936946779129,7.68356061017196,1
0.446005040499153,3.52044882227308,1
0.936551383488614,4.83160590170544,1
0.129184315739207,2.49041968901472,1
0.242629021444484,1.67156763629556,1
1.63393548996654,3.26577097681411,1
-0.207515894675124,3.64977310806277,1
1.20709202511189,7.61325039561886,1
2.68673827520512,3.42434200578242,1
1.33275520386006,1.50759537909428,1
0.762372730244824,3.51401111410037,1
0.012700003039943,5.70288994837779,1
0.724849778753974,4.11291221979182,1
2.8052122010852,7.39929546215747,1
1.5414168775966,6.56291360071535,1
0.855770481786342,2.55541344935384,1
1.41451121370836,4.29041610974359,1
2.97352763962376,1.51164829045999,1
1.87943063068597,4.77535272209587,1
-0.407396824771197,0.920939702401526,1
-0.0567303792208527,6.58976034449503,1
0.231063875994393,8.10846990630894,1
